timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553785096901,22363,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-239,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,22363,0,21
1553785096900,22363,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-239,,true,,313,30653,1000,1000,null,22363,1,21
1553785098348,21007,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-390,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21006,0,1
1553785098345,21007,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-390,,true,,313,30680,1000,1000,null,21006,3,1
1553785097719,21639,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-329,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21639,0,7
1553785097718,21639,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-329,,true,,313,30671,1000,1000,null,21639,1,7
1553785098360,21087,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-370,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21087,0,1
1553785098359,21087,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-370,,true,,313,30671,1000,1000,null,21087,2,1
1553785098419,21295,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-397,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21295,0,8
1553785098418,21295,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-397,,true,,313,30698,1000,1000,null,21295,1,8
1553785097796,21940,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-337,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,21940,0,1
1553785097795,21940,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-337,,true,,313,30653,1000,1000,null,21940,2,1
1553785094919,25270,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-45,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25270,0,614
1553785094877,25270,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,313,30626,1000,1000,null,25270,42,614
1553785095839,24355,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-141,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24355,0,272
1553785095838,24355,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-141,,true,,313,30617,1000,1000,null,24355,1,272
1553785095603,24661,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-116,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24661,0,1
1553785095603,24661,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-116,,true,,313,30698,1000,1000,null,24661,0,1
1553785095644,24836,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-122,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24836,0,1
1553785095643,24836,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-122,,true,,313,30617,1000,1000,null,24836,1,1
1553785097737,22790,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-317,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,22790,0,65
1553785097736,22790,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-317,,true,,313,30662,1000,1000,null,22790,1,65
1553785097818,22725,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-310,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,22725,0,20
1553785097796,22725,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-310,,true,,313,30671,1000,1000,null,22725,22,20
1553785097693,22863,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-322,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,22863,0,112
1553785097665,22863,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-322,,true,,313,30635,1000,1000,null,22863,28,112
1553785098454,22171,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-403,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,22171,0,1
1553785098454,22171,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-403,,true,,313,30671,1000,1000,null,22171,0,1
1553785096349,24282,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-192,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24282,0,6
1553785096349,24282,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-192,,true,,313,30626,1000,1000,null,24282,0,6
1553785097036,23660,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-260,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,23660,0,1
1553785097035,23660,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-260,,true,,313,30626,1000,1000,null,23660,1,1
1553785096394,24339,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-197,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24339,0,4
1553785096394,24339,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-197,,true,,313,30698,1000,1000,null,24339,0,4
1553785095004,25799,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-56,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25799,0,522
1553785095003,25799,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,313,30707,1000,1000,null,25799,1,522
1553785097840,22966,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-341,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,22966,0,2
1553785097834,22966,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-341,,true,,313,30671,1000,1000,null,22966,7,2
1553785098570,22463,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-414,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,22463,0,16
1553785098570,22463,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-414,,true,,313,30617,1000,1000,null,22463,0,16
1553785095651,25460,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-108,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25460,0,1
1553785095651,25460,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-108,,true,,313,30671,1000,1000,null,25460,0,1
1553785097113,24081,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-265,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24081,0,16
1553785097088,24081,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-265,,true,,313,30617,1000,1000,null,24081,25,16
1553785096144,25065,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-168,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25065,0,7
1553785096143,25065,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-168,,true,,313,30680,1000,1000,null,25065,1,7
1553785095852,25406,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-139,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25406,0,4
1553785095852,25406,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-139,,true,,313,30626,1000,1000,null,25406,0,4
1553785098011,23721,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-357,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,23721,0,9
1553785098008,23721,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-357,,true,,313,30671,1000,1000,null,23721,3,9
1553785097964,23781,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-351,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,23781,0,5
1553785097964,23781,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-351,,true,,313,30671,1000,1000,null,23781,0,5
1553785097990,23827,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-355,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,23827,0,5
1553785097982,23827,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-355,,true,,313,30707,1000,1000,null,23827,8,5
1553785097233,24859,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-278,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24859,0,1
1553785097216,24859,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-278,,true,,313,30689,1000,1000,null,24859,18,1
1553785097258,24897,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-283,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24897,0,1
1553785097257,24897,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-283,,true,,313,30617,1000,1000,null,24897,2,1
1553785097169,24989,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-274,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24989,0,27
1553785097168,24989,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-274,,true,,313,30662,1000,1000,null,24989,1,27
1553785098042,24190,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-358,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24190,0,1
1553785098041,24190,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-358,,true,,313,30707,1000,1000,null,24190,1,1
1553785097279,25185,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-285,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25185,0,21
1553785097278,25185,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-285,,true,,313,30662,1000,1000,null,25185,2,21
1553785095743,26859,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-131,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,26859,0,1
1553785095742,26859,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-131,,true,,313,30671,1000,1000,null,26859,1,1
1553785096563,26313,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-211,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,26313,0,1
1553785096562,26313,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-211,,true,,313,30698,1000,1000,null,26313,1,1
1553785096460,26445,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-203,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,26445,0,1
1553785096459,26445,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-203,,true,,313,30671,1000,1000,null,26445,1,1
1553785098104,24922,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-367,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24922,0,30
1553785098103,24922,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-367,,true,,313,30617,1000,1000,null,24922,1,30
1553785096614,26482,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-206,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,26482,0,1
1553785096609,26482,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-206,,true,,313,30698,1000,1000,null,26482,6,1
1553785098134,25062,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-360,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25062,0,2
1553785098126,25062,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-360,,true,,313,30644,1000,1000,null,25062,9,2
1553785098095,25127,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-366,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25126,0,0
1553785098094,25127,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-366,,true,,313,30689,1000,1000,null,25126,1,0
1553785098165,25128,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-373,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25128,0,3
1553785098164,25128,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-373,,true,,313,30617,1000,1000,null,25128,1,3
1553785098247,25212,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-375,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25212,0,1
1553785098246,25212,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-375,,true,,313,30698,1000,1000,null,25212,2,1
1553785097341,26199,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-290,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,26199,0,2
1553785097340,26199,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-290,,true,,313,30626,1000,1000,null,26199,1,2
1553785098707,24843,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-427,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24843,0,3
1553785098706,24843,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-427,,true,,313,30698,1000,1000,null,24843,2,3
1553785097409,26145,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-298,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,26145,0,4
1553785097409,26145,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-298,,true,,313,30689,1000,1000,null,26145,0,4
1553785098252,25429,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-382,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,25429,0,1
1553785098251,25429,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-382,,true,,313,30626,1000,1000,null,25429,1,1
1553785098842,24846,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-431,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,24846,0,20
1553785098815,24846,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-431,,true,,313,30698,1000,1000,null,24846,27,20
1553785098868,26800,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-430,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,26799,0,15
1553785098817,26800,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-430,,true,,313,30680,1000,1000,null,26799,51,15
1553785097382,28287,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-291,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28287,0,46
1553785097381,28287,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-291,,true,,313,30617,1000,1000,null,28287,2,46
1553785095069,30606,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-64,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30606,0,379
1553785095068,30606,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,313,30698,1000,1000,null,30606,31,379
1553785097356,28492,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-292,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28491,0,2
1553785097355,28492,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-292,,true,,313,30653,1000,1000,null,28491,9,2
1553785097497,28507,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-307,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28507,0,1
1553785097496,28507,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-307,,true,,313,30644,1000,1000,null,28507,3,1
1553785095626,30390,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-120,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30390,0,43
1553785095625,30390,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-120,,true,,313,30671,1000,1000,null,30390,1,43
1553785095088,31021,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-66,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31021,0,349
1553785095944,30166,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-152,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30165,0,55
1553785095944,30166,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-152,,true,,313,30644,1000,1000,null,30165,1,55
1553785095087,31021,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,313,30662,1000,1000,null,31021,2,349
1553785095014,31096,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-52,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31096,0,448
1553785095004,31096,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,313,30662,1000,1000,null,31096,14,448
1553785095653,30455,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-111,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30455,0,0
1553785095630,30455,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-111,,true,,313,30671,1000,1000,null,30455,30,0
1553785098259,27867,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-381,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,27867,0,0
1553785098258,27867,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-381,,true,,313,30617,1000,1000,null,27867,2,0
1553785095366,30873,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-86,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30873,0,267
1553785095331,30873,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,313,30662,1000,1000,null,30873,36,267
1553785096778,29648,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-220,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29648,0,2
1553785096777,29648,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-220,,true,,313,30644,1000,1000,null,29648,1,2
1553785098262,28252,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-376,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28252,0,11
1553785098249,28252,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-376,,true,,313,30671,1000,1000,null,28252,13,11
1553785097660,29029,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-314,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29029,0,1
1553785097639,29029,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-314,,true,,313,30698,1000,1000,null,29029,22,1
1553785097707,28983,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-327,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28983,0,0
1553785097706,28983,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-327,,true,,313,30698,1000,1000,null,28983,3,0
1553785098240,28458,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-378,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28458,0,1
1553785098239,28458,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-378,,true,,313,30617,1000,1000,null,28458,1,1
1553785097642,29087,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-312,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29087,0,35
1553785097629,29087,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-312,,true,,313,30671,1000,1000,null,29087,14,35
1553785098315,28485,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-387,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28485,0,8
1553785098315,28485,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-387,,true,,313,30689,1000,1000,null,28485,0,8
1553785097641,29332,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-304,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29332,0,35
1553785097621,29332,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-304,,true,,313,30653,1000,1000,null,29332,23,35
1553785096475,30718,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-201,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30718,0,3
1553785096465,30718,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-201,,true,,313,30671,1000,1000,null,30718,12,3
1553785099035,28214,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-461,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,28214,0,1
1553785099034,28214,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-461,,true,,313,30689,1000,1000,null,28214,2,1
1553785096910,30631,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-245,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30631,0,15
1553785096898,30631,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-245,,true,,313,30680,1000,1000,null,30631,12,15
1553785098368,29326,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-394,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29326,0,1
1553785098367,29326,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-394,,true,,313,30644,1000,1000,null,29326,1,1
1553785096910,30956,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-247,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30956,0,26
1553785096909,30956,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-247,,true,,313,30653,1000,1000,null,30956,2,26
1553785098370,29651,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-393,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29651,0,0
1553785098369,29651,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-393,,true,,313,30680,1000,1000,null,29651,1,0
1553785096952,31238,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-251,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31238,0,0
1553785096946,31238,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-251,,true,,313,30689,1000,1000,null,31238,7,0
1553785097780,30455,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-331,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30455,0,1
1553785097769,30455,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-331,,true,,313,30626,1000,1000,null,30455,14,1
1553785095205,33074,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-78,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33074,0,257
1553785095205,33074,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,313,30671,1000,1000,null,33074,0,257
1553785096970,31439,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-246,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31439,0,1
1553785096934,31439,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-246,,true,,313,30662,1000,1000,null,31439,36,1
1553785096252,32191,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-182,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32191,0,1
1553785096250,32191,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-182,,true,,313,30626,1000,1000,null,32191,2,1
1553785095463,33146,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-102,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33146,0,39
1553785095462,33146,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-102,,true,,313,30617,1000,1000,null,33146,4,39
1553785095422,33206,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-93,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33206,0,309
1553785095421,33206,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,313,30644,1000,1000,null,33206,2,309
1553785095399,33254,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-97,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33254,0,92
1553785095398,33254,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,313,30698,1000,1000,null,33254,1,92
1553785094916,33738,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-34,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33738,0,574
1553785094765,33738,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,313,30626,1000,1000,null,33738,152,574
1553785095500,33215,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-105,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33215,0,10
